Actual,Predicted
0.32829994,0.7039995
0.38276666,0.58389556
0.43536663,0.5806021
0.36833328,0.56420344
0.36783332,0.66391647
0.9214333,0.6620377
0.39616662,0.55243784
0.41949993,0.4043591
0.35759997,0.38086236
0.35249996,0.44105077
0.3614666,0.47415042
0.3989333,0.521137
0.35669994,0.5440462
0.3558333,0.4862215
0.3583333,0.5216441
1.1722333,0.5468846
0.57556665,0.87653714
0.399,0.5879948
0.5157667,0.5097646
0.41466665,0.6212242
0.59056664,0.5134946
0.42476666,0.69463617
1.7113667,0.5148972
0.9776,0.97773224
0.376,0.6591877
0.4851333,0.38422036
1.4830333,0.5064359
1.4642999,1.0672932
1.4257667,1.2729045
2.1843333,1.1415659
0.8843,1.5369086
0.9056666,0.69310343
0.8449333,0.62468106
0.8372666,0.6928272
0.7849333,0.7636415
0.88443327,0.8137194
0.83949995,0.8578233
0.8296666,1.0438783
0.80499995,1.415698
2.2631667,1.5038556
1.5056666,1.8586307
1.4813,1.5399191
1.4488666,1.57221
1.5308332,1.5085558
1.0180333,1.3975527
0.50659996,0.7209216
0.4452333,0.61625445
0.43159992,0.6171068
0.3381666,0.5371967
0.41353327,0.57586163
0.33869994,0.6643077
0.4153,0.8622309
0.34969997,1.2900848
0.4431333,0.86515546
1.1877667,0.63340527
0.4158333,0.5531598
0.33766663,0.39075565
0.35099995,0.38880783
0.3227666,0.40064114
0.40406662,0.41623962
0.3438,0.41138828
0.3529333,0.47335654
0.36983335,0.6509329
0.38099992,0.72207963
0.74543333,0.7696638
1.4462,0.9610116
1.0110333,1.3343109
0.4606666,0.5725562
0.32486665,0.43481117
0.3882333,0.48489964
0.3867333,0.5297298
0.44023335,0.47678143
0.37943327,0.47978103
0.47446662,0.49470025
1.3490334,0.772943
1.8294666,1.4390162
1.0705999,1.7329365
0.3947,0.8450006
0.48429996,0.50106716
1.5425999,0.57081807
0.7933667,0.7529954
0.7035666,0.58298045
0.70163333,0.5973077
0.72493327,0.6340229
0.6062666,0.6963272
0.79239994,0.6113837
1.4452333,0.63748264
1.6148334,1.19662
1.8318,1.4685142
1.2688999,1.5550151
0.35363328,0.93772125
0.33869994,0.4605841
0.38339996,0.47095144
0.42869997,0.46783733
0.3749333,0.46380126
0.35006666,0.47849017
0.56259996,0.50516695
0.80426663,0.9346469
1.2683333,1.60668
0.37853324,1.2128688
0.3472333,0.4906292
0.35789996,0.43152648
0.4215666,0.4805737
0.41556662,0.4574129
0.34749997,0.4088329
0.3644666,0.4497248
0.34999996,0.4444365
1.0403666,0.46407968
0.52926666,0.5228208
0.3448333,0.48385167
0.3304333,0.5401431
0.35969996,0.4655084
0.9388666,0.41745335
1.2614334,1.0493487
0.61576664,0.90030575
1.9986,0.46472198
0.977,1.4981353
1.4853333,0.7024118
0.8605333,1.1017814
0.9906,0.695864
2.8436332,0.5812662
0.70983326,2.442911
0.36363328,0.93749917
0.3505333,0.6210112
0.35133332,0.56299204
0.43046665,0.48451996
0.38409996,0.47286618
0.34959996,0.50379467
0.4738,0.52738637
0.77529997,0.49760246
0.3889333,0.41645795
0.3508333,0.35173446
0.33629996,0.40682465
0.37316662,0.423769
0.41573328,0.41739148
0.3113333,0.4495418
0.34169996,0.57408905
1.2088,0.6416539
2.6106,0.9871196
1.5781333,2.0140054
0.50859994,1.8713408
2.5500998,0.71814144
1.1692333,1.881833
0.5044333,1.5904619
0.41509992,1.0017551
0.3370999,0.837206
0.5240333,0.63750714
0.8862333,0.66347086
1.5693667,0.50425804
2.5912333,1.4936165
1.4329666,1.1095822
0.35856664,0.9022434
0.3565333,0.3234917
0.39083332,0.34658927
0.3836,0.36890733
0.36403328,0.35906404
0.3622666,0.40069413
0.35003334,0.4255396
1.5182333,0.48993117
1.5409666,1.2819424
1.6359999,1.418781
0.8335333,1.4800076
1.6141667,0.9456372
3.5630665,1.5886515
3.5252333,2.0501363
1.9146333,2.1080105
2.2805333,1.9645562
1.7898333,2.5729098
1.7991333,2.029377
1.7934666,2.1270118
3.7739,2.1088684
2.5307999,2.4196534
2.776,2.4453945
0.6179333,1.7480952
0.39186662,0.51223326
0.4122333,0.44459075
0.37496668,0.42092383
0.34389997,0.4885956
0.34063327,0.5062705
1.0999333,0.49886054
0.32629997,0.6841043
0.7714333,0.9719626
2.0927,1.9440308
1.4167,1.7697413
1.3820333,1.2925615
1.3711667,1.2880632
1.3226333,1.3105814
0.9827666,1.1876613
0.37519997,0.60220206
0.3417666,0.4068187
0.32989997,0.44355392
0.3529333,0.4486208
0.36999995,0.45676214
0.53889996,0.6165293
2.1568332,1.2525014
2.6444666,2.2833025
2.3927999,2.4563348
1.4211999,1.6090016
0.3603,0.69436264
0.3779,0.38129884
0.33353335,0.3626814
0.30459994,0.40913045
0.37926662,0.40017998
0.3393333,0.39583403
0.2929333,0.44298744
0.89676666,1.0929058
1.1859,1.6246583
1.9222333,1.2183546
1.9374666,1.6325547
1.8925333,1.7424176
1.4468334,1.7392049
1.3913,1.3335994
1.3236333,1.3580437
1.3724,1.232743
1.3889666,1.2577115
0.75433326,1.1553664
0.5214,0.6138237
0.70409995,0.785926
1.3919666,1.2817794
1.9786334,2.2659526
1.4030666,1.8833864
1.1828666,1.4283915
0.5607,0.8172528
0.3613333,0.5034331
0.29863328,0.45620114
0.37863332,0.42057395
0.8437666,0.41835207
0.56999993,0.40336168
0.2920333,0.39319426
0.6113666,0.7899084
1.5195333,1.4364587
1.2416333,1.3916928
2.3683,1.1580321
2.1899667,1.8275609
1.5189667,1.6370807
1.4798666,1.412232
1.4567666,1.4112436
2.4275334,1.3358672
1.9370999,1.9737456
0.45446664,1.6848066
0.58453333,0.5386798
0.7685666,0.9224341
1.3298333,1.4032416
1.8826332,2.2158916
3.1247,2.2231867
1.8031666,2.0227923
0.64513326,0.86656165
0.34649998,0.5138488
0.38966662,0.41480166
0.3370999,0.4202385
0.61749995,0.42414916
0.7809,0.39724684
0.32326663,0.3848489
0.5271999,0.73261493
1.2249333,1.3411658
1.7262332,1.1931789
1.3930666,1.5476491
1.3164667,1.3722997
1.4319667,1.2886778
1.4989333,1.3639522
1.2481666,1.3989367
0.45546663,0.8772136
0.53159994,0.4621846
0.3471666,0.536934
0.4518,0.47596776
1.2336999,0.7185996
1.8178666,1.7518265
1.4060667,1.9937507
0.9249333,1.3918625
0.87866664,1.0154692
0.445,0.78663665
0.3311,0.44710237
0.32666665,0.39841902
0.34289998,0.37235016
0.3604666,0.42263067
1.0356,0.45821774
0.36173326,0.46107936
1.2250667,0.39820427
2.0432668,1.556025
1.7176666,1.6751688
1.8629999,1.4873595
1.3217666,1.4027498
1.3786333,1.227249
1.6298333,1.2184775
0.6733333,1.37137
0.66779995,0.6451163
1.3448666,0.55065554
0.9093666,1.0007282
0.36963326,0.6911142
0.56259996,0.5119622
1.4755332,1.0518627
2.2909665,1.9113271
2.2999666,2.0886068
1.5582333,1.717878
1.3100666,0.92262256
1.0309333,0.8720433
2.1358333,0.77815187
1.2078999,0.97560966
0.9025,0.4718995
0.31919998,0.41537356
0.39076662,0.34181333
0.33366662,0.3757738
0.3592,0.46006006
0.5013333,0.7512787
2.422233,1.2110405
2.6937666,1.5295131
2.1388998,1.786273
1.4612999,1.9281408
1.4432666,1.6126549
1.4542999,1.5424984
0.6082333,1.4500237
0.3537333,0.6798426
0.3550666,0.6887499
0.37759995,0.6864368
0.3263666,0.673097
0.42189997,0.5976787
3.2730331,0.75028324
0.5933,1.8152528
0.45269996,1.0363573
0.4184333,0.6741544
0.5043333,0.5681286
0.4051333,0.581986
0.40429997,0.47262287
0.33389997,0.45144606
0.34136665,0.49361038
0.91186666,0.51824397
0.57869995,0.49053723
0.4759,0.58122116
0.72063327,0.81571376
2.5889997,1.2125392
2.0800667,2.4086044
1.5216999,1.9588342
1.5006,1.4583166
1.6730332,1.4804653
0.9791,1.6991727
0.55966663,0.83525157
1.0072,0.645419
0.9243666,0.97612554
1.8075,1.4513693
2.4892,2.1624022
2.3592668,2.2039773
1.1152333,1.7253909
0.408,0.65949726
0.42329997,0.5057726
0.34986663,0.51242685
0.4104333,0.4874978
0.3747,0.45724362
0.35899997,0.5073751
0.8362,0.71723044
0.63299996,1.0687295
1.8666666,1.7977552
1.4740666,1.5789143
1.3697,1.310897
1.4806,1.3158228
1.4475999,1.3192157
1.1581333,1.3005419
0.3968333,0.6986486
0.6421666,0.46851796
0.40619993,0.66412586
0.4270333,0.5678468
0.4197333,0.5555456
0.43106663,0.65197086
1.1695,1.0780467
2.4106667,2.095001
2.9157,2.34482
1.6507,2.0846243
1.412,1.239162
1.4787667,0.98645246
1.4476333,1.0040096
1.4576666,1.0239509
0.39539993,1.0015739
0.40703326,0.355273
0.30839992,0.49392456
0.7299333,0.9205109
2.1199,1.938123
2.2431998,1.9833478
1.5963666,1.8902026
1.6475,1.5920596
1.6040666,1.5771093
1.2644,1.6239018
1.0310999,1.0710036
0.46913332,1.0187438
0.48549992,0.6390487
0.76016665,0.695816
0.8795,0.9381357
1.1376333,1.1419381
2.0624332,1.6555309
1.0880666,2.103046
0.55586666,1.8763171
0.44419998,1.0075574
0.57559997,0.6879222
0.32639998,0.6493135
0.98616666,0.50011164
0.50146663,0.4363132
0.35089993,0.3124923
0.31489992,0.31695175
0.31976658,0.3955834
0.9449666,0.73754716
2.4613333,1.6776133
2.1047,1.881316
1.6658,1.7238505
1.5169666,1.5864495
1.9225667,1.5284731
1.8470333,1.835928
1.4408333,1.679682
2.9855332,1.2979354
1.8541999,1.8322539
1.4608667,1.7226005
3.0760665,1.4848816
0.6869333,2.0782328
0.54116666,1.0895193
1.7231333,1.3746564
1.7869,1.6234148
1.561,1.6944389
1.5440333,1.2957721
0.34719998,0.6774281
0.36429995,0.30442137
0.33889997,0.32520187
0.3557999,0.34380996
0.34986663,0.39207673
0.31869996,0.42710817
0.36946666,0.8764236
0.30286664,1.4499645
1.4711334,1.3936284
0.36616665,1.3139958
1.4741,0.4964413
1.9577667,1.2417969
1.9802,1.5730569
1.4075667,1.478572
1.4837333,1.2319312
1.0083333,1.2025194
0.6708,0.5828917
0.8897333,0.6706316
2.9792333,1.2713561
1.3617333,2.6925054
1.8060999,1.6585298
1.875695,2.2501574
2.0181334,1.8503621
0.4086666,1.110032
0.37629998,0.43828028
0.39723325,0.41450715
0.38223332,0.4203086
0.385,0.40654016
0.3795333,0.4212402
0.3363666,0.47655356
1.0338,1.0361388
1.6064333,1.3190029
2.3067,1.6008427
2.3980331,1.765163
1.4895666,1.7500759
1.5108666,1.3570064
1.6402667,1.4093735
1.5645,1.4169207
1.5472,1.325304
1.5001667,1.1871997
1.5976,1.2126861
1.5977333,1.417833
1.7295666,1.5495546
1.8975666,1.7952116
1.6372666,1.8464941
0.6121333,1.4326589
0.38326663,0.63920254
0.39309996,0.43634647
0.3943333,0.44348145
0.35399997,0.49128425
0.37963325,0.4478569
0.34586662,0.4474646
0.36079997,0.47205138
1.1044333,0.5097181
0.63983333,0.5996578
1.9829333,0.56985295
1.8605,1.6738453
2.0170667,1.661577
1.2804333,1.7198861
0.5046333,1.1086831
0.7856333,0.69494295
1.6464666,1.0013452
0.88546664,1.5075958
0.5612333,0.96237195
0.5042666,0.8362221
0.5530666,0.8847604
0.8153,1.1285237
1.9753,1.6381831
3.0841665,2.0368047
3.7895665,2.7893436
2.7681,2.6637893
3.8198333,2.3215141
1.8755333,2.5249736
1.7676666,1.5284072
1.9566667,1.3664863
1.4462,1.2571675
0.34993327,0.6145992
0.43076664,0.38432306
0.34326667,0.40593982
0.3752666,0.46538043
0.48969996,0.6043689
1.7531999,1.0281092
1.4902333,1.6989429
0.6514666,1.5849711
0.6923333,0.87232774
1.9094666,1.0793011
3.4861665,1.9683958
1.1775,2.2383873
0.47859997,1.0325801
0.5519666,0.757648
1.0913,0.9012137
3.1688666,1.5542275
2.5771666,2.5155783
2.7816,2.6345932
2.5823,2.5010743
1.5799333,1.8109784
0.97659993,1.1006705
0.38189995,0.47117043
0.41259998,0.38411307
0.33506662,0.36285192
0.41569996,0.41881818
0.33133334,0.52836514
0.8424333,0.91976935
1.9666,2.0122283
1.4820666,1.7579803
1.4857666,1.4805398
1.5221666,1.475344
1.4601333,1.4549166
1.5701,1.3370067
1.4873999,1.4251685
1.415,1.3106505
1.4703333,1.2338866
1.6582333,1.2950348
1.6084666,1.4558268
0.6601333,1.2851634
0.80436665,1.1307108
1.5936,1.5269672
1.7509334,2.071593
1.0803,1.4699783
0.4251333,0.65326726
0.34479994,0.37874585
0.40569997,0.40113926
0.34166664,0.41669607
0.40906668,0.4252209
0.9974,0.47265744
0.44229996,0.60514665
0.8207333,0.86931086
1.8852,1.639372
1.4528666,1.5739654
1.4544,1.4111819
1.5288999,1.4373555
1.5529,1.4288832
1.4756,1.4859477
1.4676666,1.3801236
1.1409,1.3266048
0.6998333,0.8297878
0.7251333,0.7878244
0.6493,0.8682202
0.6107333,0.99333704
0.85599995,1.2562892
1.9862666,1.6650031
1.1105,2.0019605
0.7884333,1.0545269
0.5401,0.6584407
0.5312,0.48767358
0.8957,0.5153364
0.7556666,0.4778682
0.49103332,0.44859588
0.45836663,0.47240323
0.4892,0.5315218
0.5987666,1.0479072
1.2334,1.5979319
1.7,1.5055962
1.8224666,1.519895
1.4854666,1.6245455
