Actual,Predicted
0.376,0.8447577
0.4851333,0.36145657
1.4830333,0.46115232
1.4642999,1.3231548
1.4257667,1.2164712
2.1843333,1.0229627
0.8843,1.403008
0.9056666,0.5242957
0.8449333,0.5006634
0.8372666,0.56689245
0.7849333,0.65133077
0.88443327,0.70391345
0.83949995,0.8030701
0.8296666,0.9539349
0.80499995,1.1296847
2.2631667,1.1794922
1.5056666,1.8032343
1.4813,1.3310738
1.4488666,1.3752127
1.5308332,1.296701
1.0180333,1.188057
0.50659996,0.61823213
0.4452333,0.48967916
0.43159992,0.46240395
0.3381666,0.42239362
0.41353327,0.42753643
0.33869994,0.6475271
0.4153,0.72322047
0.34969997,0.9841687
0.4431333,0.7013786
1.1877667,0.5293257
0.4158333,0.45175326
0.33766663,0.3499413
0.35099995,0.34951746
0.3227666,0.36065596
0.40406662,0.37693894
0.3438,0.37238604
0.3529333,0.50204575
0.36983335,0.7072604
0.38099992,0.85021996
0.74543333,0.70940876
1.4462,0.73608637
1.0110333,1.210419
0.4606666,0.5909642
0.32486665,0.41914427
0.3882333,0.43589258
0.3867333,0.52580094
0.44023335,0.4752934
0.37943327,0.4856059
0.47446662,0.44009453
1.3490334,0.6593846
1.8294666,1.149831
1.0705999,1.5197074
0.3947,1.0875521
0.48429996,0.44507778
1.5425999,0.46597707
0.7933667,0.8266253
0.7035666,0.5296589
0.70163333,0.54988056
0.72493327,0.5909761
0.6062666,0.706967
0.79239994,0.68867195
1.4452333,0.8166475
1.6148334,1.27223
1.8318,1.4287938
1.2688999,1.6758375
0.35363328,0.9573888
0.33869994,0.33166558
0.38339996,0.35296208
0.42869997,0.36546952
0.3749333,0.36992556
0.35006666,0.41294754
0.56259996,0.5258238
0.80426663,0.91676503
1.2683333,1.0785797
0.37853324,0.9588205
0.3472333,0.40203393
0.35789996,0.38696617
0.4215666,0.43735695
0.41556662,0.4329716
0.34749997,0.36647797
0.3644666,0.34225333
0.34999996,0.33510625
1.0403666,0.40299517
0.52926666,0.5499451
0.3448333,0.59311974
0.3304333,0.85532963
0.35969996,0.9461252
0.9388666,0.6749616
1.2614334,1.0686947
0.61576664,1.0276331
1.9986,0.59877133
0.977,1.4283174
1.4853333,0.8526485
0.8605333,1.1246134
0.9906,0.57914215
2.8436332,0.61710453
0.70983326,2.1027875
0.36363328,0.97447664
0.3505333,0.6397305
0.35133332,0.5404184
0.43046665,0.39199483
0.38409996,0.35759854
0.34959996,0.38982695
0.4738,0.41816974
0.77529997,0.39462054
0.3889333,0.39964837
0.3508333,0.35957938
0.33629996,0.39614862
0.37316662,0.4544738
0.41573328,0.532298
0.3113333,0.6004572
0.34169996,0.67760307
1.2088,0.6862228
2.6106,1.1076479
1.5781333,1.7718377
0.50859994,1.6509883
2.5500998,0.70493376
1.1692333,1.82199
0.5044333,1.3917477
0.41509992,0.8321826
0.3370999,0.5600099
